Transaction ID,FT ID,Transaction Type,Date,Time,Sender Name,Sender Number,Receiver Name,Receiver Number,Merchant,Merchant Code,Business Name,Business Number,Amount,Fee,Previous Balance,Remaining Balance,Currency,Status,SMS Message
29776524456,29256826864,Received,2026-07-24,00:29:00,JUVENS HAKIZIMANA,250780335364,,,,,ISHAMI ENTERPRISE LTD,250788123456,142330,0,9765,152095,RWF,Successful,"You have received 142,330 RWF from JUVENS HAKIZIMANA (250780335364) at 2026-07-24 00:29:00."
29615391031,29665184591,Transfer,2026-07-24,01:18:00,,,Jean BOSCO,250788333456,,,ISHAMI ENTERPRISE LTD,250788123456,133998,30,10307,14704,RWF,Successful,"*165*S*133,998 RWF transferred to Jean BOSCO (250788333456) at 2026-07-24 01:18:00. Fee: 30 RWF."
29827562944,29915404110,Received,2026-07-24,03:19:00,Alice MUKAMANA,250788222123,,,,,ISHAMI ENTERPRISE LTD,250788123456,73045,0,384054,457099,RWF,Successful,"You have received 73,045 RWF from Alice MUKAMANA (250788222123) at 2026-07-24 03:19:00."
29400464523,29505481020,Merchant Payment,2026-07-25,03:41:00,,,,,SONNYSAFIA Ltd,1879709,ISHAMI ENTERPRISE LTD,250788123456,229231,0,3209,6265,RWF,Successful,"TxId:* Your payment of 229,231 RWF to SONNYSAFIA Ltd 1879709 was completed at 2026-07-25 03:41:00. Fee: 0 RWF."
29894954234,29719569620,Merchant Payment,2026-07-25,16:48:00,,,,,SP SUPERMARKET,1045789,ISHAMI ENTERPRISE LTD,250788123456,188508,0,203930,15422,RWF,Successful,"TxId:* Your payment of 188,508 RWF to SP SUPERMARKET 1045789 was completed at 2026-07-25 16:48:00. Fee: 0 RWF."
29536037956,29472265558,Received,2026-07-26,04:56:00,Yvette MUKARURANGA,250788777444,,,,,ISHAMI ENTERPRISE LTD,250788123456,125163,0,293177,418340,RWF,Successful,"You have received 125,163 RWF from Yvette MUKARURANGA (250788777444) at 2026-07-26 04:56:00."
29451725169,29778683205,Transfer,2026-07-26,10:13:00,,,Yvette MUKARURANGA,250788777444,,,ISHAMI ENTERPRISE LTD,250788123456,155767,100,29308,11574,RWF,Successful,"*165*S*155,767 RWF transferred to Yvette MUKARURANGA (250788777444) at 2026-07-26 10:13:00. Fee: 100 RWF."
29970767405,29072287675,Received,2026-07-26,11:23:00,Patrick MUGISHA,250788444111,,,,,ISHAMI ENTERPRISE LTD,250788123456,209079,0,275031,484110,RWF,Successful,"You have received 209,079 RWF from Patrick MUGISHA (250788444111) at 2026-07-26 11:23:00."
29192509453,29829036747,Received,2026-07-26,15:07:00,Emmanuel NDAYISABA,250788555222,,,,,ISHAMI ENTERPRISE LTD,250788123456,85900,0,152095,237995,RWF,Successful,"You have received 85,900 RWF from Emmanuel NDAYISABA (250788555222) at 2026-07-26 15:07:00."
29198815554,29891797484,Transfer,2026-07-26,15:09:00,,,JUVENS HAKIZIMANA,250780335364,,,ISHAMI ENTERPRISE LTD,250788123456,92395,150,39880,7512,RWF,Successful,"*165*S*92,395 RWF transferred to JUVENS HAKIZIMANA (250780335364) at 2026-07-26 15:09:00. Fee: 150 RWF."
29824100344,29459858075,Merchant Payment,2026-07-27,00:14:00,,,,,CANAL+,445612,ISHAMI ENTERPRISE LTD,250788123456,54707,0,18006,10113,RWF,Successful,"TxId:* Your payment of 54,707 RWF to CANAL+ 445612 was completed at 2026-07-27 00:14:00. Fee: 0 RWF."
29496099769,29081731714,Transfer,2026-07-27,00:14:00,,,Alice MUKAMANA,250788222123,,,ISHAMI ENTERPRISE LTD,250788123456,213088,150,117233,12184,RWF,Successful,"*165*S*213,088 RWF transferred to Alice MUKAMANA (250788222123) at 2026-07-27 00:14:00. Fee: 150 RWF."
29428735047,29716823392,Merchant Payment,2026-07-27,10:51:00,,,,,CANAL+,445612,ISHAMI ENTERPRISE LTD,250788123456,99789,0,5630,16474,RWF,Successful,"TxId:* Your payment of 99,789 RWF to CANAL+ 445612 was completed at 2026-07-27 10:51:00. Fee: 0 RWF."
29565944225,29344993214,Transfer,2026-07-27,13:22:00,,,Patrick MUGISHA,250788444111,,,ISHAMI ENTERPRISE LTD,250788123456,94768,20,11493,14266,RWF,Successful,"*165*S*94,768 RWF transferred to Patrick MUGISHA (250788444111) at 2026-07-27 13:22:00. Fee: 20 RWF."
29692339345,29455709028,Transfer,2026-07-27,16:35:00,,,Jean BOSCO,250788333456,,,ISHAMI ENTERPRISE LTD,250788123456,128820,50,384249,255379,RWF,Successful,"*165*S*128,820 RWF transferred to Jean BOSCO (250788333456) at 2026-07-27 16:35:00. Fee: 50 RWF."
29881442470,29780318994,Merchant Payment,2026-07-27,21:17:00,,,,,SONNYSAFIA Ltd,1879709,ISHAMI ENTERPRISE LTD,250788123456,37968,0,17071,5047,RWF,Successful,"TxId:* Your payment of 37,968 RWF to SONNYSAFIA Ltd 1879709 was completed at 2026-07-27 21:17:00. Fee: 0 RWF."
29674399035,29322623542,Received,2026-07-28,05:35:00,Claudine UWASE,250788666333,,,,,ISHAMI ENTERPRISE LTD,250788123456,195415,0,255379,450794,RWF,Successful,"You have received 195,415 RWF from Claudine UWASE (250788666333) at 2026-07-28 05:35:00."
29495429799,29353487619,Transfer,2026-07-28,20:08:00,,,JUVENS HAKIZIMANA,250780335364,,,ISHAMI ENTERPRISE LTD,250788123456,140169,30,13482,6396,RWF,Successful,"*165*S*140,169 RWF transferred to JUVENS HAKIZIMANA (250780335364) at 2026-07-28 20:08:00. Fee: 30 RWF."
29140272390,29935705044,Received,2026-07-28,23:25:00,Claudine UWASE,250788666333,,,,,ISHAMI ENTERPRISE LTD,250788123456,141111,0,156006,297117,RWF,Successful,"You have received 141,111 RWF from Claudine UWASE (250788666333) at 2026-07-28 23:25:00."
29923102129,29304325440,Received,2026-07-29,04:45:00,Eric NZAYISENGA,250788111391,,,,,ISHAMI ENTERPRISE LTD,250788123456,158797,0,105788,264585,RWF,Successful,"You have received 158,797 RWF from Eric NZAYISENGA (250788111391) at 2026-07-29 04:45:00."
29048226427,29408546572,Merchant Payment,2026-07-29,06:50:00,,,,,SONNYSAFIA Ltd,1879709,ISHAMI ENTERPRISE LTD,250788123456,109971,0,9042,18838,RWF,Successful,"TxId:* Your payment of 109,971 RWF to SONNYSAFIA Ltd 1879709 was completed at 2026-07-29 06:50:00. Fee: 0 RWF."
29007137698,29722117667,Merchant Payment,2026-07-29,08:40:00,,,,,RRA,100221,ISHAMI ENTERPRISE LTD,250788123456,83111,0,204258,121147,RWF,Successful,"TxId:* Your payment of 83,111 RWF to RRA 100221 was completed at 2026-07-29 08:40:00. Fee: 0 RWF."
29305631623,29940432325,Received,2026-07-29,10:21:00,Eric NZAYISENGA,250788111391,,,,,ISHAMI ENTERPRISE LTD,250788123456,91995,0,6672,98667,RWF,Successful,"You have received 91,995 RWF from Eric NZAYISENGA (250788111391) at 2026-07-29 10:21:00."
29423400347,29114214591,Transfer,2026-07-29,20:08:00,,,Emmanuel NDAYISABA,250788555222,,,ISHAMI ENTERPRISE LTD,250788123456,118891,50,248392,129451,RWF,Successful,"*165*S*118,891 RWF transferred to Emmanuel NDAYISABA (250788555222) at 2026-07-29 20:08:00. Fee: 50 RWF."
29501047921,29753764435,Received,2026-07-30,00:02:00,Eric NZAYISENGA,250788111391,,,,,ISHAMI ENTERPRISE LTD,250788123456,187536,0,7512,195048,RWF,Successful,"You have received 187,536 RWF from Eric NZAYISENGA (250788111391) at 2026-07-30 00:02:00."
29301256527,29189856826,Merchant Payment,2026-07-30,00:06:00,,,,,WASAC,300145,ISHAMI ENTERPRISE LTD,250788123456,197653,0,11789,11797,RWF,Successful,"TxId:* Your payment of 197,653 RWF to WASAC 300145 was completed at 2026-07-30 00:06:00. Fee: 0 RWF."
29607818403,29914171895,Transfer,2026-07-31,03:09:00,,,Yvette MUKARURANGA,250788777444,,,ISHAMI ENTERPRISE LTD,250788123456,240453,20,8373,14150,RWF,Successful,"*165*S*240,453 RWF transferred to Yvette MUKARURANGA (250788777444) at 2026-07-31 03:09:00. Fee: 20 RWF."
